24,107,33076,CONTROL
31,107,33320,CONTROL
39,107,16384,CONTROL
39,107,16,CONTROL
52,107,65312,DATA
52,107,65312,DATA
92,107,37889,CONTROL
92,107,37696,CONTROL
101,107,38638,CONTROL
101,107,38272,CONTROL
109,107,38783,CONTROL
115,107,30720,CONTROL
127,107,131,CONTROL
4,111,33140,CONTROL
107,224,16384,CONTROL
107,224,16,CONTROL
119,224,0,DATA
119,224,0,DATA
151,224,35435,CONTROL
162,224,33328,CONTROL
252,225,37889,CONTROL
252,225,37696,CONTROL
4,225,38652,CONTROL
4,225,38144,CONTROL
13,225,38783,CONTROL
18,225,30720,CONTROL
30,225,131,CONTROL
