93,193,186,224,CONTROL,16384
93,193,186,224,CONTROL,16
105,193,210,224,DATA,528
105,193,210,224,DATA,0
147,195,294,225,CONTROL,37888
147,195,294,225,CONTROL,37696
155,195,310,225,CONTROL,38653
155,195,310,225,CONTROL,38272
164,195,328,225,CONTROL,38783
169,197,338,226,CONTROL,49152
182,197,364,226,CONTROL,128
40,197,80,226,CONTROL,35435
47,197,94,226,CONTROL,33328
61,197,122,226,CONTROL,37889
61,197,122,226,CONTROL,37824
70,197,140,226,CONTROL,38640
70,197,140,226,CONTROL,38144
79,197,158,226,CONTROL,38783
84,197,168,226,CONTROL,31744
96,197,192,226,CONTROL,131
179,207,358,231,CONTROL,37889
179,207,358,231,CONTROL,37696
234,207,468,231,CONTROL,38652
234,207,468,231,CONTROL,38144
242,207,484,231,CONTROL,38783
246,207,492,231,CONTROL,30720
0,207,0,231,CONTROL,131
251,209,502,488,CONTROL,24612
251,209,502,488,CONTROL,2
0,209,0,488,DATA,16384
0,209,0,488,DATA,16384
97,209,194,488,CONTROL,24740
97,209,194,488,CONTROL,2
102,209,204,488,DATA,16384
102,209,204,488,DATA,16384
244,211,488,489,CONTROL,24868
244,211,488,489,CONTROL,2
248,211,496,489,DATA,16384
248,211,496,489,DATA,16384
88,211,176,489,CONTROL,24996
88,211,176,489,CONTROL,2
93,211,186,489,DATA,16384
93,211,186,489,DATA,16384
236,213,472,490,CONTROL,25124
236,213,472,490,CONTROL,2
241,213,482,490,DATA,16384
241,213,482,490,DATA,16384
79,213,158,490,CONTROL,25252
79,213,158,490,CONTROL,2
84,213,168,490,DATA,16384
84,213,168,490,DATA,16384
181,215,362,491,CONTROL,25380
181,215,362,491,CONTROL,2
232,215,464,491,DATA,16384
232,215,464,491,DATA,16384
70,215,140,491,CONTROL,25508
70,215,140,491,CONTROL,2
75,215,150,491,DATA,16384
75,215,150,491,DATA,16384
52,217,104,492,CONTROL,25636
52,217,104,492,CONTROL,2
71,217,142,492,DATA,18433
71,217,142,492,DATA,18443
166,219,332,493,CONTROL,25764
166,219,332,493,CONTROL,2
231,219,462,493,DATA,16498
231,219,462,493,DATA,16498
66,219,132,493,CONTROL,25892
66,219,132,493,CONTROL,2
85,219,170,493,DATA,18538
85,219,170,493,DATA,18537
