83,193,166,224,CONTROL,33124
90,193,180,224,CONTROL,33328
97,193,194,224,CONTROL,33799
104,193,208,224,CONTROL,34140
111,193,222,224,CONTROL,34560
85,195,170,225,CONTROL,36610
160,195,320,225,CONTROL,33140
241,197,482,226,CONTROL,37696
245,197,490,226,CONTROL,37888
5,197,10,226,CONTROL,38173
28,197,56,226,CONTROL,38533
54,197,108,226,CONTROL,38783
114,197,228,226,CONTROL,26240
114,197,228,226,CONTROL,131
70,199,140,227,CONTROL,36610
116,199,232,227,CONTROL,28672
116,199,232,227,CONTROL,2
130,199,260,227,DATA,0
135,199,270,227,DATA,306
177,201,354,228,CONTROL,16384
177,201,354,228,CONTROL,16
237,201,474,228,DATA,0
242,201,484,228,DATA,1746
44,203,88,229,CONTROL,33140
79,203,158,229,CONTROL,37696
85,203,170,229,CONTROL,37889
103,203,206,229,CONTROL,38290
126,203,252,229,CONTROL,38529
152,203,304,229,CONTROL,38783
254,205,508,230,CONTROL,30720
254,205,508,230,CONTROL,130
75,207,150,487,CONTROL,36610
129,207,258,487,CONTROL,16530
129,207,258,487,CONTROL,3
253,209,506,488,DATA,58319
178,213,356,490,CONTROL,36610
19,213,38,490,CONTROL,16652
19,213,38,490,CONTROL,3
61,213,122,490,DATA,58304
99,213,198,490,DATA,58324
138,213,276,490,DATA,58326
125,215,250,491,CONTROL,36610
180,217,360,492,CONTROL,16576
180,217,360,492,CONTROL,3
8,217,16,492,DATA,58304
46,217,92,492,DATA,58323
85,217,170,492,DATA,58328
178,219,356,493,CONTROL,36610
18,219,36,493,CONTROL,17676
18,219,36,493,CONTROL,3
60,219,120,493,DATA,58320
91,223,182,495,CONTROL,36610
145,223,290,495,CONTROL,18450
145,223,290,495,CONTROL,3
13,225,26,496,DATA,58319
241,229,482,498,CONTROL,36610
35,229,70,498,CONTROL,18572
35,229,70,498,CONTROL,3
77,229,154,498,DATA,58304
116,229,232,498,DATA,58324
154,229,308,498,DATA,58326
137,231,274,499,CONTROL,36610
237,233,474,500,CONTROL,18496
237,233,474,500,CONTROL,3
