80,193,160,224,CONTROL,33124
87,193,174,224,CONTROL,33328
94,193,188,224,CONTROL,33799
101,193,202,224,CONTROL,34140
108,193,216,224,CONTROL,34560
73,195,146,225,CONTROL,36736
146,195,292,225,CONTROL,33140
182,197,364,226,CONTROL,37664
233,197,466,226,CONTROL,37888
249,197,498,226,CONTROL,38365
14,197,28,226,CONTROL,38532
41,197,82,226,CONTROL,38783
100,197,200,226,CONTROL,24620
100,197,200,226,CONTROL,131
24,199,48,227,CONTROL,33140
60,199,120,227,CONTROL,37664
65,199,130,227,CONTROL,37888
83,199,166,227,CONTROL,38397
106,199,212,227,CONTROL,38532
132,199,264,227,CONTROL,38783
238,201,476,228,CONTROL,24622
238,201,476,228,CONTROL,131
83,201,166,228,CONTROL,36610
158,201,316,228,CONTROL,33140
240,203,480,229,CONTROL,37696
244,203,488,229,CONTROL,37888
4,203,8,229,CONTROL,38173
26,203,52,229,CONTROL,38533
53,203,106,229,CONTROL,38783
112,203,224,229,CONTROL,25600
112,203,224,229,CONTROL,131
68,205,136,230,CONTROL,36610
114,205,228,230,CONTROL,28672
114,205,228,230,CONTROL,2
128,205,256,230,DATA,0
133,205,266,230,DATA,159
175,207,350,231,CONTROL,16384
175,207,350,231,CONTROL,16
235,207,470,231,DATA,0
240,207,480,231,DATA,646
26,209,52,232,CONTROL,33140
62,209,124,232,CONTROL,37632
67,209,134,232,CONTROL,37889
85,209,170,232,CONTROL,38144
108,209,216,232,CONTROL,38447
134,209,268,232,CONTROL,38660
240,211,480,233,CONTROL,23040
240,211,480,233,CONTROL,131
164,203,328,485,CONTROL,33140
245,205,490,486,CONTROL,37696
249,205,498,486,CONTROL,37889
10,205,20,486,CONTROL,38290
32,205,64,486,CONTROL,38529
59,205,118,486,CONTROL,38783
118,205,236,486,CONTROL,30720
118,205,236,486,CONTROL,130
242,221,484,494,CONTROL,36610
37,221,74,494,CONTROL,16530
37,221,74,494,CONTROL,3
118,221,236,494,DATA,58319
86,225,172,496,CONTROL,36610
140,225,280,496,CONTROL,16652
140,225,280,496,CONTROL,3
182,227,364,497,DATA,58304
7,227,14,497,DATA,58321
45,227,90,497,DATA,58326
28,229,56,498,CONTROL,36610
82,229,164,498,CONTROL,16576
82,229,164,498,CONTROL,3
124,229,248,498,DATA,58321
162,229,324,498,DATA,58321
246,231,492,499,DATA,58320
80,231,160,499,CONTROL,36610
139,231,278,499,CONTROL,17676
139,231,278,499,CONTROL,3
181,233,362,500,DATA,58320
13,237,26,502,CONTROL,36610
67,237,134,502,CONTROL,18450
67,237,134,502,CONTROL,3
153,237,306,502,DATA,58319
131,241,262,504,CONTROL,36610
231,243,462,505,CONTROL,18572
231,243,462,505,CONTROL,3
18,243,36,505,DATA,58304
57,243,114,505,DATA,58321
95,243,190,505,DATA,58326
82,245,164,506,CONTROL,36610
141,245,282,506,CONTROL,18496
141,245,282,506,CONTROL,3
229,247,458,507,DATA,58320
8,247,16,507,DATA,58321
51,247,102,507,DATA,58324
144,247,288,507,CONTROL,36610
243,249,486,508,CONTROL,19596
243,249,486,508,CONTROL,3
31,249,62,508,DATA,58320
241,208,482,104,CONTROL,33797
246,208,492,104,CONTROL,33060
140,208,280,104,CONTROL,36610
232,210,464,105,CONTROL,28672
232,210,464,105,CONTROL,2
245,210,490,105,DATA,0
249,210,498,105,DATA,22
33,210,66,105,CONTROL,16384
33,210,66,105,CONTROL,16
47,210,94,105,DATA,0
53,210,106,105,DATA,40
117,210,234,105,CONTROL,36736
236,212,472,106,CONTROL,33076
16,212,32,106,CONTROL,37664
22,212,44,106,CONTROL,37888
40,212,80,106,CONTROL,38173
63,212,126,106,CONTROL,38534
89,212,178,106,CONTROL,38783
149,212,298,106,CONTROL,24696
149,212,298,106,CONTROL,130
75,214,150,107,CONTROL,33076
116,214,232,107,CONTROL,37664
121,214,242,107,CONTROL,37888
139,214,278,107,CONTROL,38205
162,214,324,107,CONTROL,38534
234,216,468,108,CONTROL,38783
34,216,68,108,CONTROL,24698
34,216,68,108,CONTROL,130
164,216,328,108,CONTROL,36610
25,218,50,109,CONTROL,33076
65,218,130,109,CONTROL,37696
70,218,140,109,CONTROL,37888
89,218,178,109,CONTROL,38237
112,218,224,109,CONTROL,38534
138,218,276,109,CONTROL,38783
243,220,486,110,CONTROL,26624
243,220,486,110,CONTROL,130
176,240,352,120,CONTROL,33124
82,193,164,224,CONTROL,33124
89,193,178,224,CONTROL,33328
96,193,192,224,CONTROL,33799
103,193,206,224,CONTROL,34140
110,193,220,224,CONTROL,34560
75,195,150,225,CONTROL,36736
148,195,296,225,CONTROL,33140
230,197,460,226,CONTROL,37664
235,197,470,226,CONTROL,37888
251,197,502,226,CONTROL,38365
16,197,32,226,CONTROL,38532
42,197,84,226,CONTROL,38783
102,197,204,226,CONTROL,24620
102,197,204,226,CONTROL,131
26,199,52,227,CONTROL,33140
61,199,122,227,CONTROL,37664
67,199,134,227,CONTROL,37888
85,199,170,227,CONTROL,38397
108,199,216,227,CONTROL,38532
134,199,268,227,CONTROL,38783
240,201,480,228,CONTROL,24622
240,201,480,228,CONTROL,131
85,201,170,228,CONTROL,36610
160,201,320,228,CONTROL,33140
241,203,482,229,CONTROL,37696
246,203,492,229,CONTROL,37888
5,203,10,229,CONTROL,38173
28,203,56,229,CONTROL,38533
54,203,108,229,CONTROL,38783
114,203,228,229,CONTROL,25600
114,203,228,229,CONTROL,131
70,205,140,230,CONTROL,36610
116,205,232,230,CONTROL,28672
116,205,232,230,CONTROL,2
130,205,260,230,DATA,0
135,205,270,230,DATA,154
177,207,354,231,CONTROL,16384
177,207,354,231,CONTROL,16
237,207,474,231,DATA,0
242,207,484,231,DATA,640
44,209,88,232,CONTROL,33140
79,209,158,232,CONTROL,37696
85,209,170,232,CONTROL,37889
103,209,206,232,CONTROL,38290
126,209,252,232,CONTROL,38529
152,209,304,232,CONTROL,38783
254,211,508,233,CONTROL,30720
254,211,508,233,CONTROL,130
75,213,150,490,CONTROL,36610
129,213,258,490,CONTROL,16530
129,213,258,490,CONTROL,3
253,215,506,491,DATA,58319
178,219,356,493,CONTROL,36610
19,219,38,493,CONTROL,16652
19,219,38,493,CONTROL,3
61,219,122,493,DATA,58304
99,219,198,493,DATA,58321
138,219,276,493,DATA,58326
120,221,240,494,CONTROL,36610
174,223,348,495,CONTROL,16576
174,223,348,495,CONTROL,3
3,223,6,495,DATA,58321
41,223,82,495,DATA,58321
80,223,160,495,DATA,58319
172,225,344,496,CONTROL,36610
13,225,26,496,CONTROL,17676
13,225,26,496,CONTROL,3
55,225,110,496,DATA,58320
86,229,172,498,CONTROL,36610
140,229,280,498,CONTROL,18450
140,229,280,498,CONTROL,3
8,231,16,499,DATA,58319
244,235,488,501,CONTROL,36610
45,235,90,501,CONTROL,18572
45,235,90,501,CONTROL,3
87,235,174,501,DATA,58304
125,235,250,501,DATA,58321
168,237,336,502,DATA,58326
155,237,310,502,CONTROL,36610
253,239,506,503,CONTROL,18496
253,239,506,503,CONTROL,3
38,239,76,503,DATA,58320
81,239,162,503,DATA,58321
120,239,240,503,DATA,58323
255,241,510,504,CONTROL,36610
58,241,116,504,CONTROL,19596
58,241,116,504,CONTROL,3
100,241,200,504,DATA,58320
234,208,468,104,CONTROL,33797
241,208,482,104,CONTROL,33060
134,208,268,104,CONTROL,36610
179,210,358,105,CONTROL,28672
179,210,358,105,CONTROL,2
239,210,478,105,DATA,0
244,210,488,105,DATA,25
27,210,54,105,CONTROL,16384
27,210,54,105,CONTROL,16
41,210,82,105,DATA,0
46,210,92,105,DATA,40
111,210,222,105,CONTROL,36736
230,212,460,106,CONTROL,33076
10,212,20,106,CONTROL,37664
15,212,30,106,CONTROL,37888
34,212,68,106,CONTROL,38173
56,212,112,106,CONTROL,38534
83,212,166,106,CONTROL,38783
142,212,284,106,CONTROL,24696
142,212,284,106,CONTROL,130
68,214,136,107,CONTROL,33076
108,214,216,107,CONTROL,37664
113,214,226,107,CONTROL,37888
131,214,262,107,CONTROL,38205
154,214,308,107,CONTROL,38534
180,216,360,108,CONTROL,38783
26,216,52,108,CONTROL,24698
26,216,52,108,CONTROL,130
157,216,314,108,CONTROL,36610
17,218,34,109,CONTROL,33076
57,218,114,109,CONTROL,37696
63,218,126,109,CONTROL,37888
81,218,162,109,CONTROL,38237
104,218,208,109,CONTROL,38534
130,218,260,109,CONTROL,38783
236,220,472,110,CONTROL,26624
236,220,472,110,CONTROL,130
232,240,464,120,CONTROL,33124
