22,107,33076,CONTROL
29,107,33320,CONTROL
38,107,16384,CONTROL
38,107,16,CONTROL
50,107,252,DATA
50,107,65312,DATA
90,107,37889,CONTROL
90,107,37696,CONTROL
99,107,38638,CONTROL
99,107,38272,CONTROL
108,107,38783,CONTROL
113,107,30720,CONTROL
125,107,131,CONTROL
254,111,33140,CONTROL
91,224,16384,CONTROL
91,224,16,CONTROL
103,224,478,DATA
103,224,0,DATA
145,225,37888,CONTROL
145,225,37696,CONTROL
153,225,38653,CONTROL
153,225,38272,CONTROL
162,225,38783,CONTROL
167,226,49152,CONTROL
180,226,128,CONTROL
38,226,35435,CONTROL
45,226,33328,CONTROL
59,226,37889,CONTROL
59,226,37824,CONTROL
68,226,38640,CONTROL
68,226,38144,CONTROL
77,226,38783,CONTROL
82,226,31744,CONTROL
94,226,131,CONTROL
177,231,37889,CONTROL
177,231,37696,CONTROL
232,231,38652,CONTROL
232,231,38144,CONTROL
241,231,38783,CONTROL
245,231,30720,CONTROL
255,231,131,CONTROL
46,234,37632,CONTROL
50,234,37889,CONTROL
55,234,38144,CONTROL
60,234,38596,CONTROL
65,234,38658,CONTROL
71,234,28672,CONTROL
76,234,131,CONTROL
243,231,37632,CONTROL
245,231,37889,CONTROL
250,231,38192,CONTROL
254,231,38487,CONTROL
3,231,38659,CONTROL
8,231,29696,CONTROL
13,231,131,CONTROL
134,233,37728,CONTROL
138,233,37888,CONTROL
143,233,38224,CONTROL
148,233,38447,CONTROL
153,233,38659,CONTROL
159,233,30208,CONTROL
164,233,131,CONTROL
