93,193,186,224,CONTROL,16384
93,193,186,224,CONTROL,16
105,193,210,224,DATA,324
105,193,210,224,DATA,0
147,195,294,225,CONTROL,37888
147,195,294,225,CONTROL,37696
155,195,310,225,CONTROL,38653
155,195,310,225,CONTROL,38272
164,195,328,225,CONTROL,38783
169,197,338,226,CONTROL,49152
182,197,364,226,CONTROL,128
40,197,80,226,CONTROL,35435
47,197,94,226,CONTROL,33328
61,197,122,226,CONTROL,37889
61,197,122,226,CONTROL,37824
70,197,140,226,CONTROL,38640
70,197,140,226,CONTROL,38144
79,197,158,226,CONTROL,38783
84,197,168,226,CONTROL,31744
96,197,192,226,CONTROL,131
179,207,358,231,CONTROL,37889
179,207,358,231,CONTROL,37696
234,207,468,231,CONTROL,38652
234,207,468,231,CONTROL,38144
242,207,484,231,CONTROL,38783
246,207,492,231,CONTROL,30720
0,207,0,231,CONTROL,131
47,213,94,234,CONTROL,37632
51,213,102,234,CONTROL,37889
56,213,112,234,CONTROL,38224
61,213,122,234,CONTROL,38474
67,213,134,234,CONTROL,38659
72,213,144,234,CONTROL,29696
77,213,154,234,CONTROL,131
243,207,486,487,CONTROL,37760
246,207,492,487,CONTROL,37888
250,207,500,487,CONTROL,38224
255,207,510,487,CONTROL,38476
4,207,8,487,CONTROL,38659
9,207,18,487,CONTROL,30208
14,207,28,487,CONTROL,131
22,214,44,107,CONTROL,33076
29,214,58,107,CONTROL,33320
38,214,76,107,CONTROL,16384
38,214,76,107,CONTROL,16
50,214,100,107,DATA,352
50,214,100,107,DATA,65312
91,214,182,107,CONTROL,37889
91,214,182,107,CONTROL,37696
99,214,198,107,CONTROL,38638
99,214,198,107,CONTROL,38272
108,214,216,107,CONTROL,38783
113,214,226,107,CONTROL,30720
126,214,252,107,CONTROL,131
182,222,364,111,CONTROL,33140
93,193,186,224,CONTROL,16384
93,193,186,224,CONTROL,16
105,193,210,224,DATA,324
105,193,210,224,DATA,0
147,195,294,225,CONTROL,37888
147,195,294,225,CONTROL,37696
156,195,312,225,CONTROL,38653
156,195,312,225,CONTROL,38272
165,197,330,226,CONTROL,38783
170,197,340,226,CONTROL,49152
182,197,364,226,CONTROL,128
40,197,80,226,CONTROL,35435
47,197,94,226,CONTROL,33328
