82,193,164,224,CONTROL,33124
89,193,178,224,CONTROL,33328
96,193,192,224,CONTROL,33799
103,193,206,224,CONTROL,34140
110,193,220,224,CONTROL,34560
75,195,150,225,CONTROL,36736
148,195,296,225,CONTROL,33140
230,197,460,226,CONTROL,37664
235,197,470,226,CONTROL,37888
251,197,502,226,CONTROL,38365
16,197,32,226,CONTROL,38532
42,197,84,226,CONTROL,38783
102,197,204,226,CONTROL,24692
102,197,204,226,CONTROL,131
26,199,52,227,CONTROL,33140
61,199,122,227,CONTROL,37664
67,199,134,227,CONTROL,37888
85,199,170,227,CONTROL,38397
108,199,216,227,CONTROL,38532
134,199,268,227,CONTROL,38783
240,201,480,228,CONTROL,24694
240,201,480,228,CONTROL,131
85,201,170,228,CONTROL,36610
160,201,320,228,CONTROL,33140
241,203,482,229,CONTROL,37696
246,203,492,229,CONTROL,37888
5,203,10,229,CONTROL,38173
28,203,56,229,CONTROL,38533
54,203,108,229,CONTROL,38783
114,203,228,229,CONTROL,26752
114,203,228,229,CONTROL,131
70,205,140,230,CONTROL,36610
116,205,232,230,CONTROL,28672
116,205,232,230,CONTROL,2
130,205,260,230,DATA,0
135,205,270,230,DATA,378
177,207,354,231,CONTROL,16384
177,207,354,231,CONTROL,16
237,207,474,231,DATA,0
242,207,484,231,DATA,784
102,207,204,231,CONTROL,33140
137,207,274,231,CONTROL,37632
143,207,286,231,CONTROL,37889
161,207,322,231,CONTROL,38144
230,209,460,232,CONTROL,38506
253,209,506,232,CONTROL,38660
56,209,112,232,CONTROL,20480
56,209,112,232,CONTROL,131
163,203,326,485,CONTROL,33140
244,205,488,486,CONTROL,37696
248,205,496,486,CONTROL,37889
9,205,18,486,CONTROL,38290
32,205,64,486,CONTROL,38529
58,205,116,486,CONTROL,38783
117,205,234,486,CONTROL,30720
117,205,234,486,CONTROL,130
241,221,482,494,CONTROL,36610
35,221,70,494,CONTROL,16530
35,221,70,494,CONTROL,3
117,221,234,494,DATA,58319
85,225,170,496,CONTROL,36610
139,225,278,496,CONTROL,16652
139,225,278,496,CONTROL,3
181,227,362,497,DATA,58304
6,227,12,497,DATA,58324
44,227,88,497,DATA,58320
26,229,52,498,CONTROL,36610
81,229,162,498,CONTROL,16576
81,229,162,498,CONTROL,3
123,229,246,498,DATA,58320
161,229,322,498,DATA,58325
245,231,490,499,DATA,58322
79,231,158,499,CONTROL,36610
133,231,266,499,CONTROL,17676
133,231,266,499,CONTROL,3
175,233,350,500,DATA,58320
250,237,500,502,CONTROL,36610
46,237,92,502,CONTROL,18450
46,237,92,502,CONTROL,3
128,237,256,502,DATA,58319
96,241,192,504,CONTROL,36610
150,241,300,504,CONTROL,18572
150,241,300,504,CONTROL,3
238,243,476,505,DATA,58304
17,243,34,505,DATA,58324
55,243,110,505,DATA,58320
38,245,76,506,CONTROL,36610
92,245,184,506,CONTROL,18496
92,245,184,506,CONTROL,3
134,245,268,506,DATA,58320
172,247,344,507,DATA,58325
254,247,508,507,DATA,58328
90,247,180,507,CONTROL,36610
144,247,288,507,CONTROL,19596
144,247,288,507,CONTROL,3
232,249,464,508,DATA,58320
237,208,474,104,CONTROL,33797
244,208,488,104,CONTROL,33060
137,208,274,104,CONTROL,36610
182,210,364,105,CONTROL,28672
182,210,364,105,CONTROL,2
242,210,484,105,DATA,0
246,210,492,105,DATA,123
30,210,60,105,CONTROL,16384
30,210,60,105,CONTROL,16
44,210,88,105,DATA,0
49,210,98,105,DATA,370
114,210,228,105,CONTROL,36736
233,212,466,106,CONTROL,33076
13,212,26,106,CONTROL,37664
18,212,36,106,CONTROL,37888
37,212,74,106,CONTROL,38173
59,212,118,106,CONTROL,38534
86,212,172,106,CONTROL,38783
145,212,290,106,CONTROL,24672
145,212,290,106,CONTROL,130
71,214,142,107,CONTROL,33076
111,214,222,107,CONTROL,37664
117,214,234,107,CONTROL,37888
135,214,270,107,CONTROL,38205
158,214,316,107,CONTROL,38534
230,216,460,108,CONTROL,38783
30,216,60,108,CONTROL,24674
30,216,60,108,CONTROL,130
178,240,356,120,CONTROL,33124
83,193,166,224,CONTROL,33124
90,193,180,224,CONTROL,33328
97,193,194,224,CONTROL,33799
104,193,208,224,CONTROL,34140
111,193,222,224,CONTROL,34560
76,195,152,225,CONTROL,36736
148,195,296,225,CONTROL,33140
230,197,460,226,CONTROL,37664
235,197,470,226,CONTROL,37888
251,197,502,226,CONTROL,38365
17,197,34,226,CONTROL,38532
43,197,86,226,CONTROL,38783
103,197,206,226,CONTROL,24692
103,197,206,226,CONTROL,131
27,199,54,227,CONTROL,33140
62,199,124,227,CONTROL,37664
68,199,136,227,CONTROL,37888
86,199,172,227,CONTROL,38397
109,199,218,227,CONTROL,38532
135,199,270,227,CONTROL,38783
241,201,482,228,CONTROL,24694
241,201,482,228,CONTROL,131
86,201,172,228,CONTROL,36610
161,201,322,228,CONTROL,33140
242,203,484,229,CONTROL,37696
246,203,492,229,CONTROL,37888
6,203,12,229,CONTROL,38173
29,203,58,229,CONTROL,38533
55,203,110,229,CONTROL,38783
115,203,230,229,CONTROL,26624
115,203,230,229,CONTROL,131
71,205,142,230,CONTROL,36610
117,205,234,230,CONTROL,28672
117,205,234,230,CONTROL,2
131,205,262,230,DATA,0
136,205,272,230,DATA,376
178,207,356,231,CONTROL,16384
178,207,356,231,CONTROL,16
238,207,476,231,DATA,0
243,207,486,231,DATA,780
45,209,90,232,CONTROL,33140
80,209,160,232,CONTROL,37696
86,209,172,232,CONTROL,37889
104,209,208,232,CONTROL,38290
127,209,254,232,CONTROL,38529
153,209,306,232,CONTROL,38783
255,211,510,233,CONTROL,30720
255,211,510,233,CONTROL,130
76,213,152,490,CONTROL,36610
130,213,260,490,CONTROL,16530
130,213,260,490,CONTROL,3
254,215,508,491,DATA,58319
179,219,358,493,CONTROL,36610
20,219,40,493,CONTROL,16652
20,219,40,493,CONTROL,3
62,219,124,493,DATA,58304
100,219,200,493,DATA,58324
139,219,278,493,DATA,58320
121,221,242,494,CONTROL,36610
175,223,350,495,CONTROL,16576
175,223,350,495,CONTROL,3
4,223,8,495,DATA,58320
42,223,84,495,DATA,58325
81,223,162,495,DATA,58321
173,225,346,496,CONTROL,36610
14,225,28,496,CONTROL,17676
14,225,28,496,CONTROL,3
