DAC,16358206741346,127
DAC,16358206800939,127
DAC,16358206826955,127
DAC,16358206852535,127
DAC,16358206877223,127
DAC,16358206902018,127
DAC,16358206927084,127
DAC,16358206951680,129
DAC,16358206998248,127
DAC,16358207026614,129
DAC,16358207051501,126
DAC,16358207075768,133
DAC,16358207100382,127
DAC,16358207125117,122
DAC,16358207149700,129
DAC,16358207174188,127
DAC,16358207229199,127
DAC,16358207263483,133
DAC,16358207311260,127
DAC,16358207335452,131
DAC,16358207359643,121
DAC,16358207406085,129
DAC,16358207430212,130
DAC,16358207454425,127
DAC,16358215211215,131
DAC,16358215983626,121
DAC,16358216073027,124
DAC,16358216129217,133
DAC,16358216183224,116
DAC,16358216282670,134
DAC,16358216335082,125
DAC,16358216406079,134
DAC,16358216457310,129
DAC,16358216510088,123
DAC,16358216562367,138
DAC,16358216614819,131
DAC,16358216667736,123
DAC,16358216719097,126
DAC,16358216770994,135
DAC,16358216841015,131
DAC,16358216892120,130
DAC,16358216943056,124
DAC,16358216992600,126
DAC,16358217096418,117
DAC,16358217147852,127
DAC,16358217214681,126
DAC,16358217263870,117
DAC,16358217313492,127
DAC,16358217362323,130
DAC,16358217411452,132
DAC,16358217459799,121
DAC,16358217508356,134
DAC,16358217573090,116
DAC,16358217621191,131
DAC,16358217669441,130
DAC,16358217717385,120
DAC,16358217766431,125
DAC,16358217816494,123
DAC,16358217867224,123
DAC,16358217917503,127
DAC,16358217985228,137
DAC,16358218042700,127
DAC,16358218093236,138
DAC,16358218142949,137
DAC,16358218192187,121
DAC,16358218244571,132
DAC,16358218293852,125
DAC,16358218361799,127
DAC,16358218413170,129
DAC,16358218463373,131
DAC,16358218514167,132
DAC,16358218563766,137
DAC,16358218615248,125
DAC,16358218664628,121
DAC,16358218716746,136
DAC,16358218801529,121
DAC,16358218854441,118
DAC,16358218904284,131
DAC,16358218953263,135
DAC,16358219011058,120
DAC,16358219062192,129
DAC,16358219112622,123
DAC,16358219181597,135
DAC,16358219231901,126
DAC,16358219282896,140
DAC,16358219332962,133
DAC,16358219385172,126
DAC,16358219461074,123
DAC,16358219538872,132
DAC,16358219600444,129
DAC,16358219669394,116
DAC,16358219719599,127
DAC,16358219768407,136
DAC,16358219820986,122
DAC,16358219870275,129
DAC,16358219921046,127
DAC,16358219970718,111
DAC,16358220097412,131
DAC,16358220149247,123
DAC,16358220201625,131
DAC,16358220251018,114
DAC,16358220301123,129
DAC,16358220350919,144
DAC,16358220401489,130
DAC,16358220469478,120
DAC,16358220519301,137
DAC,16358220570505,125
DAC,16358220619156,138
DAC,16358220668524,132
DAC,16358220717007,140
DAC,16358220767757,122
DAC,16358220835450,127
DAC,16358220885040,119
DAC,16358220937614,115
DAC,16358220987634,141
DAC,16358221043690,124
DAC,16358221094001,108
DAC,16358221145832,127
DAC,16358221213720,137
DAC,16358221263936,125
DAC,16358221319063,138
DAC,16358221369742,121
DAC,16358221420908,130
DAC,16358221471438,126
DAC,16358221523548,136
DAC,16358221574239,134
DAC,16358221643786,112
DAC,16358221706647,130
DAC,16358221818607,136
DAC,16358221875130,127
DAC,16358221932223,133
DAC,16358221988271,139
DAC,16358222073911,130
DAC,16358222131894,125
DAC,16358222187211,125
DAC,16358222242735,132
DAC,16358222297867,115
DAC,16358222369593,137
DAC,16358222427041,130
DAC,16358222482947,132
DAC,16358222562529,131
DAC,16358222617270,127
DAC,16358222673046,113
DAC,16358222727580,126
DAC,16358222784107,131
DAC,16358222839388,122
DAC,16358222894850,113
DAC,16358222973800,132
DAC,16358223034108,118
DAC,16358223090630,119
DAC,16358223145228,115
DAC,16358223201062,121
DAC,16358223255788,120
DAC,16358223310666,124
DAC,16358223364848,119
DAC,16358223439593,115
DAC,16358223493509,139
DAC,16358223546812,127
DAC,16358223600147,121
DAC,16358223654063,152
DAC,16358223756964,132
DAC,16358223836296,129
DAC,16358223934167,127
DAC,16358224012474,113
DAC,16358224099090,118
DAC,16358224220185,106
DAC,16358224272586,119
DAC,16358224340575,146
DAC,16358224390630,141
DAC,16358224440081,118
DAC,16358224535560,123
DAC,16358224585147,117
DAC,16358224634479,119
DAC,16358224684663,135
DAC,16358224752746,126
DAC,16358224839061,125
DAC,16358224905839,134
DAC,16358224957601,120
DAC,16358225013731,135
DAC,16358225064564,124
DAC,16358225113368,125
DAC,16358225177917,140
DAC,16358225226688,115
DAC,16358225275368,123
DAC,16358225323852,147
DAC,16358225372633,109
DAC,16358225421014,115
DAC,16358225469910,126
DAC,16358225518117,115
DAC,16358225583816,129
DAC,16358225632695,146
DAC,16358225690272,121
DAC,16358225739360,111
DAC,16358225788570,135
DAC,16358225837449,123
DAC,16358225885514,110
DAC,16358225950343,126
DAC,16358225998766,146
DAC,16358226055209,143
DAC,16358226096221,122
DAC,16358226135932,131
DAC,16358226176039,134
DAC,16358226215664,121
DAC,16358226256042,141
DAC,16358226308889,135
DAC,16358226348433,116
DAC,16358226388567,136
DAC,16358226428145,145
DAC,16358226467875,113
DAC,16358226507313,129
DAC,16358226547017,131
DAC,16358226607555,136
DAC,16358226645896,127
